ID,Is_Lead
VBENBARO,0.03729742
CCMEWNKY,0.8462245
VK3KGA9M,0.082157046
TT8RPZVC,0.012599184
SHQZEYTZ,0.017677065
MZZAQMPT,0.054855846
Y88TW36I,0.114714
3UGOAQNU,0.042310417
VVUKMUJT,0.992773
9R363ZXS,0.18651854
BLISM6JE,0.058956206
CH8S7JK7,0.23248398
EAHDPXEJ,0.85636103
BNUK9PRF,0.3096338
GP2PG6FJ,0.055219047
WNQCSN8A,0.046268508
32DN4YVZ,0.38903263
GXAMDANM,0.04871873
MXETLUP4,0.064721584
MPXK6TVE,0.81889045
LBSIME2K,0.2156879
D6ORJTM6,0.028071348
HGDIBAKA,0.82509
UUZYL9DZ,0.4169163
AUGE3VWK,0.053188793
MX7GOX6Q,0.097091205
TQN6K35W,0.06436527
QQDRMQQN,0.4643135
UP6GC6F4,0.038127955
BMHBUVHB,0.48109427
KGLDW86A,0.16625115
FQEOMOP4,0.11462132
DYWM5MEU,0.21244581
DXHGXV8F,0.0560427
AVFBFQKC,0.17074588
DBIDKYMV,0.18438193
KYZHMEBY,0.29180774
SSFEBUGF,0.039162017
MGJTAG8X,0.47817862
MP6BERDO,0.19619144
GXZ8ED68,0.045989636
ICTFGWQR,0.5748405
EAYHTRKH,0.01720177
6FN97QLQ,0.041005213
3H5MZDDW,0.31348917
2DXZZWSN,0.042569086
MM4QIRE5,0.067942806
HJWVYXUA,0.21845147
RBRSJUP3,0.7081023
YFRQKGXW,0.41116846
N3SADEBV,0.060982995
G2A2YYXY,0.03777085
XMGA3WT3,0.050523266
KVZQPSGI,0.18181655
UAKARBBG,0.029675653
WYKKL85Z,0.22167698
GHNYYGRR,0.13628064
UBAJANWT,0.042579852
LSARSF7U,0.017085157
4CNSJVVR,0.16408369
JRHJSWYO,0.23558883
FHZ8SVVI,0.07674743
JUIRE47M,0.8526052
GDIVN2GL,0.058496255
WMF3DYE3,0.76959586
MAQEHEWK,0.18691085
2W8DLKFU,0.059362635
AKGRML6H,0.12915117
B7WUUGCY,0.0323276
TLJOYATM,0.42620212
UH6ZDM3W,0.9129456
7IP5SSRR,0.8048431
PV85PMEB,0.5402773
FGDOY4NI,0.14842235
7YYIXJQE,0.05359888
BHW42XPW,0.045872193
3PKEEAT4,0.43340287
ACFPZ3LM,0.044688523
6GORGNYN,0.87277126
AEPQTMJK,0.26116437
S6FNZFKK,0.03937828
JTYNEKRQ,0.68950206
GPXDPHHC,0.061239593
O8TMKNNB,0.04696477
XSQVHKYG,0.062200904
MJ3CZRAE,0.027663127
3NSQEYBJ,0.42243066
SXVBASGH,0.04387972
5ZIGZYSS,0.024096249
FQSHBCUT,0.3719301
MU45XUBP,0.048292242
BVULDPBI,0.06139705
82GRNPFG,0.78364223
KKBNELBF,0.032529827
HXQGBDGY,0.061756678
28HDZICG,0.55671877
GHBPKPJC,0.052318454
FDWZFSSC,0.85290855
FWTIWZF3,0.061378412
JYMHVPMY,0.03527921
AHUDO2T6,0.8430975
ACDHABS3,0.17572506
5NTYJJDV,0.06846993
2M4VPY4V,0.09383106
KAHP9XLF,0.07685545
YRLEWZFQ,0.09913816
JZWVLXHJ,0.1741074
JZZSXUKT,0.28183845
93RURE2J,0.90010494
4RNB6FDV,0.23606336
27E7HMMG,0.03535959
2QEFQQWN,0.090099834
DDTCD2XI,0.22776902
VGVEYSEG,0.87251586
WCXVE7RK,0.04481422
RTN4R3UE,0.039606415
K2PVS4RB,0.033123396
Q36J686Z,0.14188455
NWKHMEOF,0.15192176
PVJYQQGT,0.31180647
GPUMRNWC,0.06110671
LXHCDSVH,0.19614887
BNIUPSVK,0.061343294
FW3QI3WW,0.07207965
IEEUGXMY,0.9403586
FVVXDLBO,0.055304274
UC2JJB6Y,0.09060683
3WPAHP52,0.49144992
HDTCJJOE,0.53575903
UCSB9GKK,0.061025504
HANBFYTH,0.1235677
FLUU2HNV,0.05823232
64PIYWDJ,0.16166268
9AHNH8ZX,0.85605544
KLHUI2SE,0.07522235
YRHYUJFW,0.7453075
G5RWWH7F,0.24477346
SCBT9BAX,0.011975815
UGZGLVNB,0.25165278
2RRNUFBV,0.61195564
B6O59TEY,0.3823029
CYHRRYH6,0.042379286
GGYZVHWU,0.063113086
K6AM97RN,0.06808993
ATM5JQYM,0.070402086
7GYZSGWA,0.05678294
DFWUDQCR,0.14402765
E2Z98CR3,0.8218917
GD9KTSLY,0.051881634
2AMRA4OD,0.04723921
CFHZ3ZE6,0.40718552
BOMLVM5K,0.05365727
OBBEGBSY,0.41297355
FJEHOK8W,0.053047508
3GMAEVPJ,0.07887045
WAVDLUTH,0.04689022
6EN8GZX6,0.07612435
VXGA3GKB,0.15763065
U4MZ3U8C,0.5681103
GU4RDP8S,0.8501321
N3TPNHCD,0.09513688
JRRHWQC8,0.6060065
NZ5GBHZK,0.049352456
LCUC2LAJ,0.86359954
DJDSU9D2,0.9677416
647K6DBR,0.07581231
7NFXVESK,0.05947734
EWUWF25N,0.06949088
7QKYPLA8,0.054152854
XQVXWBNO,0.050054647
CNWH4MVA,0.06948356
AFJUJFQD,0.08804117
QKMFDX9H,0.19621882
YYMB5QBY,0.062881805
IRY3SEX7,0.18255322
CUAUZJH8,0.30217263
JYFUYQF5,0.296375
I4NYEDFE,0.47131422
M3RSPRGQ,0.1282592
JIL3KWQN,0.103078656
X4B5ZBWU,0.12442544
AHYTHHSE,0.04578701
E7EHQEQK,0.36551473
FAMHAVN3,0.8370492
CCGKCTR6,0.07792104
6DTSELRV,0.045612123
LU8X3G6O,0.24478392
NPFDAUJY,0.055787515
DR9PXCFU,0.015660524
SHVZMWBV,0.0577559
8TGXGZHX,0.21312594
IKRSHJFW,0.18033405
TYKRZDCP,0.43435797
9IDA3L7P,0.13393758
ASOWCMDB,0.062749475
KZ5J2JGC,0.83032364
D5UCFKTV,0.0628582
2N8FFP7W,0.029649321
SA36MTFS,0.02609852
8UDMURUH,0.11179988
7VSQV6QN,0.09342664
IFUG9NC5,0.050430633
EQXDLQRG,0.25034687
JAR8YY9J,0.085879184
BS4TAF6M,0.044253957
WQJ9SPT9,0.59023917
7QHT4ON2,0.057098024
FNGPQN7B,0.096121304
DDOMDZRU,0.6692875
QYR9HXHP,0.24733174
S4NGXFXY,0.009559065
NOJ2KSCC,0.89149994
ZD2JRUNB,0.3170639
GZIPTSNN,0.024745787
LCFYUVE9,0.83277065
PPANVU9W,0.032465003
DRPV9STB,0.07547718
AFSPF3WZ,0.9964664
GPXEUNND,0.85569954
NSADMDSM,0.06346192
CKWJU8RQ,0.55961627
F7MNZSSU,0.058030747
BDGVMPZY,0.5518951
IA3MSRTR,0.09783678
JD3WTPMG,0.30537456
QT6DF6EW,0.8610439
NVDEMCZ2,0.05033393
9B6UTJVT,0.049845643
U6QYES9J,0.018634232
DZQPDSPS,0.12619299
CRGXVSBF,0.89954585
XIHJYS2V,0.47279263
7X2MC5GZ,0.84518236
ZBDVXTM5,0.04383249
UUBQPBR5,0.0723968
CUMZFBTD,0.14059824
E7QXYSQN,0.02154381
6UQAJP48,0.060369503
QHWB768Y,0.06133237
R6RXMXOJ,0.22596698
WXQGZG5K,0.029544579
GCUFKLHG,0.093622975
SJX4372M,0.044694904
VGEAMUZZ,0.19487417
ZWDXVKDF,0.8335837
WGMRCYLR,0.04030737
SI43K5CY,0.14070426
DSNBS2RS,0.17259625
XIMZCKSR,0.35991743
VEW9FXHT,0.014832693
JZJHDDDJ,0.40387446
4TYUR5HA,0.44945166
UHCDFDRX,0.19773775
E5QMOFUM,0.1478054
PSNVWDZH,0.07232638
5IQSWONG,0.046692327
CEAZEPY4,0.9947883
2TNRJXRX,0.01451569
BFROCARA,0.04501669
GRTJMRKM,0.0119731305
6EDAM4EU,0.12124938
NRDB58KL,0.045948166
TCPJCWZR,0.024915198
KG8LD2BE,0.026082443
FHZ3XFDV,0.15202919
NZKCSDZ4,0.26978695
6DG6KJG4,0.047274802
BVPKDUNU,0.35036808
APR4PQ6X,0.034122493
HPWS8YFG,0.11126568
VRPBGTPU,0.055447347
XBCSX7G7,0.020488933
KEH3G8UA,0.10146116
WXNAVFLT,0.04422405
8J8NJ7M6,0.085932
D4UW7Y85,0.0654404
SZRESXN7,0.035684433
UUQSXK5T,0.05467064
GPMUKOVY,0.24366169
6FYOKAZ5,0.115613185
ENUB4N9S,0.17356886
KERBCSGE,0.9984478
7HTA4C6J,0.9264792
4BTVMT6W,0.06629058
MR3J9USD,0.29732785
7S83FNQW,0.6097733
MSOKLC7S,0.027129589
GFMNATHU,0.03807
NG4ABA6H,0.9782324
3GFHRAQY,0.29850498
BCSGZZPE,0.13540024
PQ9MCGZC,0.07280252
K7N596CG,0.056124564
8RUL6JEE,0.062464185
CVOFJRMP,0.058852643
B4FQX4HG,0.046027705
W7HAQKDV,0.057496816
8C5PKJ7G,0.045927864
E4GQJZSQ,0.0633902
UENREGNV,0.9182102
CC4LYHEW,0.8761237
GDKGLTBT,0.11083482
G3ER8CGX,0.057297073
ZG4KT59X,0.018342895
LW93KJMZ,0.49139184
9AR5FBSQ,0.3359785
FHLWDMRV,0.13034913
EON5DCWD,0.9970612
J8UXTMYV,0.25135434
IXBW5HZH,0.04979016
LDHQB458,0.060020547
GNHTIKF3,0.039287023
8NO22KTE,0.019095622
SGJFSSJK,0.19428514
TD8D3NDD,0.045842856
8RQ27JGU,0.83884394
A8GKBMBO,0.8702213
ODVMNUDE,0.5371654
EA5CRL7L,0.054032512
6UI7RPCH,0.31185278
7BJYM94L,0.04991493
X3PZJF7F,0.3972872
YCSSMPV7,0.5530296
4EV9VXL8,0.49289063
IPNJFQTY,0.15136284
XPWNJRJC,0.018149555
3WHNSBRB,0.15945974
U245YKM8,0.03770407
68EFFKBB,0.86653006
NEUII7AB,0.9970318
F7CSLYWT,0.050711803
5EOMOZHG,0.10914342
6CYUTUFN,0.44059676
K7YUC8LF,0.30176866
LSMCXMXA,0.052648973
AALPBPBP,0.059527855
ZPX6VOH2,0.06014847
CDBFWQGM,0.11625271
JUQ76NJV,0.860068
QHE7UULR,0.06944132
JRMNMZJA,0.056587838
GZ4EZZFX,0.15393093
9L9JFIAR,0.5772364
GTOE4RN4,0.1219038
CUYE7ST4,0.28753924
FFM6DHEA,0.8438811
5XUK7XLZ,0.41669804
4HTGJEEZ,0.03447582
RWYBAMRG,0.10800881
RQZGBGGN,0.83702004
ITVSUTU9,0.21659562
6UMDX7NQ,0.4194959
4IVKAFYY,0.50081646
ZKYOSQEU,0.5583372
9JYXIDL4,0.987303
XNURWQBT,0.047631666
HVNIJFQC,0.04125387
CGGVBJKZ,0.99082935
JO9DV3NY,0.90816545
EYENUQR9,0.36995435
FPU4ZI8H,0.07274086
2MALVTY4,0.076623894
QN4REV7D,0.048473105
27F5ZEQA,0.07152934
MKJUE4K2,0.05423905
4ECWF4DN,0.064408064
KWBJAQMY,0.047289815
3YAW8OEY,0.07536231
ZHHFH7H9,0.91516477
BO2822VM,0.13019606
NQZUPVUA,0.045368314
MUT2PZ7T,0.1743826
2MFKPCPS,0.80114806
4RLVOVMJ,0.62399423
JISGN7XF,0.05407384
NNOFHDAC,0.051595945
ODE23CPW,0.015688606
ZNTYNFME,0.2932187
NQM48VKU,0.11074482
DGVBCYY7,0.023151021
9F38NUKC,0.11887866
3Z7KCIZS,0.035490934
ERAX3STD,0.07023911
N9TCDYYG,0.046289712
R4UMWUZK,0.08357845
CPERTJBJ,0.10720605
4XK5BMA9,0.07227415
2PKDM5B2,0.05408229
SW5GTHZN,0.37229872
ATJAEQCJ,0.08042827
NHNXBSFY,0.17137146
NRGYTYZJ,0.046441622
UZNABWAT,0.051767148
CVP3VZN5,0.05497825
JEAYZXKC,0.04809869
87LFEVTZ,0.30818686
N7ZEJ2CQ,0.05748588
AQT3ADAP,0.033855677
WC8ROKF8,0.05073915
D9HWEXEV,0.11762199
MMHWGZCN,0.038036715
YKCAQFHU,0.29842407
NDPFBA9X,0.4315691
3T6C7AEA,0.16603638
GZWB38J9,0.028254626
OFTXYNYQ,0.045869894
QYZQIXBJ,0.45552298
N7PJT5HO,0.07062281
JP2PNX9X,0.1488022
N3FUZDIH,0.046565924
UXKAVBLS,0.016429149
G24JWDKS,0.050004363
HQOKKQVX,0.1960543
HTXFVZZG,0.060337696
3TJKVA4J,0.023752969
CRGS7FPX,0.041251022
BTRJTMR3,0.071099974
ERLPQML7,0.014933724
9FDFXYAW,0.6065754
MEEKFDZZ,0.046407107
ZGY8ETLW,0.24409126
AXVUJHT9,0.060577013
35ILRW7D,0.46178705
DR2U5JQX,0.05172645
WHZ7CEY6,0.31163397
UCPMS2KF,0.058976196
HB6MJHDN,0.25434968
7NWFPJ2X,0.09788251
4QXD6K4K,0.14118318
D6H3RTAZ,0.102616005
L67WSXUY,0.08033324
IXHVY78L,0.053294435
H6KE88O6,0.32567778
EAPKN7G8,0.9929168
GQXJSFJE,0.19974221
BVHSRABV,0.05474627
DUY76GFX,0.18950388
O7H9KPSD,0.29980808
6EDBA5AN,0.065544285
V24CAXFM,0.062081225
SERPSAWP,0.02488249
H47QYY5K,0.062486086
5TYQNFPE,0.40615305
HGDB7KMR,0.5659218
DWH8Q2S3,0.19469392
USNBQZAK,0.0411722
I89VR4AB,0.08826262
ATZVVXWJ,0.4774883
HOKP6ZTS,0.061839126
ZDKT2SSW,0.061488286
DK5HJYQE,0.061132915
ABKW7FGW,0.10368593
BCSW3W7T,0.049287718
6T4VNEWD,0.5964488
XBALBNYB,0.31723306
NWMJR3W5,0.051128197
Q5BJ4ULE,0.062699966
DOFSPEWD,0.7840889
ANX8FUBJ,0.04472858
KPR67SVO,0.0152049195
44EV7IJE,0.027237764
VZEK4IOK,0.5019054
CZMKWRQN,0.068868525
VGQUQLXT,0.16567527
MS6GASNJ,0.029357078
4ENG9TKV,0.79932827
UHRRWLGR,0.053605594
APFSHZYP,0.041092757
M7MURWXC,0.46154478
3EOATQBT,0.05118174
MDZG7EZX,0.06142282
QZ6LSSTB,0.06009756
Y7EEZYYS,0.8966402
RYKLU6HL,0.04392751
CWQ8OAQ8,0.0479583
WSFUNE28,0.8382946
9PFQKPRB,0.058754634
MCLXWKBC,0.051108077
NWDXDZEN,0.33498862
EBLDBRDR,0.105237275
CJRW5JYT,0.22814426
CMMKRNUZ,0.17949484
EATPTPY3,0.05431362
J5AGUF6Q,0.06541047
8WYO2BBG,0.3479248
9EPXIMZB,0.043819018
UZERUG9W,0.09445219
QEQ79QUC,0.075186014
ZNHVE7QZ,0.09903581
PU3J43GY,0.83915037
HWDBXAUK,0.061446052
W74BHIAD,0.07428078
MGLDAPOA,0.06914049
BYFCPDX5,0.11537568
S2QDUDEJ,0.9860459
HBYRWBWL,0.021853128
8CIAWHWZ,0.8775982
ZFYFFXT5,0.06821728
UGIADHRB,0.20344403
JDDGRBSU,0.2659964
NBS2LTYW,0.32918963
DBKM3FRW,0.06919934
GLBHRXKB,0.023301482
9WDPTNCN,0.014183803
NVVVFQ9U,0.84431374
6AT635HW,0.07708307
HPHDI6NN,0.050248135
CPNAGJ95,0.051645678
FY6AFNCK,0.9924976
KWQAVZOE,0.8998502
HGBDE3LM,0.4374349
SYKEB6EV,0.046099104
9BROJWWS,0.40839466
CG8DGVAV,0.2261966
H7MT8CNK,0.06878208
GJVVWNKN,0.87137675
FXWTMJDG,0.08835521
OSNGFACM,0.06503128
PBFT55CF,0.98686117
4P8GFHSL,0.029714642
9ZZ4F4XF,0.49099222
CN4YERMU,0.81580985
8TUDLTWK,0.1673145
USFZPY7Z,0.020442374
VBJXREA8,0.027789656
9LBNXHQ2,0.10899128
PY6HCDWF,0.03959494
9VJMJR6X,0.068196505
4GAEJIQO,0.024683513
F34SD6YQ,0.038958248
HZ3BZVH6,0.13446163
9WVBAWEY,0.21392626
BPNYRSEH,0.039656032
7OGHEHO3,0.18337314
LRJZMHFT,0.052478265
PCHQW72T,0.47535765
BFJQGRFT,0.45866513
UVJ6UYBF,0.11320991
LRVO7MCH,0.22882797
EAOF4EYO,0.8309298
5HPCBEQQ,0.8656966
8FJBKABE,0.056149617
27J5UDAU,0.09518585
4MAT9RSM,0.81050634
SBDGZSY9,0.8450124
HPYN9M2Z,0.05834517
G7D2BESM,0.85544246
TWN7YQPN,0.056837052
BJRGMNFZ,0.092966124
9HFPJV3S,0.06544782
6WKJAUAG,0.03398501
BZUANVCU,0.20032422
NYWLDSFZ,0.8285667
LTW8JGAZ,0.06743232
IMDQJUTW,0.053280022
AVHZRCH8,0.22271247
LTSDWAVT,0.06067151
9WVKLADB,0.4636591
GXDSQJS2,0.031179024
4IHXKUNA,0.27016163
BTYDUQPC,0.05532087
BKCNFM72,0.20581537
UMVSSZ9N,0.031486217
N2STVKOI,0.046497453
ZZJQB3EY,0.54339606
FZJK9GH7,0.06360209
NTIWWNVB,0.035235558
NBCRWUBE,0.16707292
UBPYOBYG,0.08038448
K8RKMGVW,0.6875642
HFTH3NC2,0.031271677
759LCPDE,0.1421839
DYKME2AY,0.86370784
VZHURNZD,0.017291237
EAJJBYHU,0.47819638
T97TKZNT,0.47625992
IXOEQ2YD,0.96303046
BWKXTBCF,0.06859122
DNKPRVB3,0.2825741
JQCF2PXG,0.081871025
GIABLCP4,0.05976631
FDIC7S35,0.6138748
5RTNFJEV,0.016379261
OBZ4CU77,0.055637676
XMVX6WEB,0.19456293
MHARJGPA,0.015048387
2QI5GPDU,0.45341387
AE2NBAJ3,0.01711583
MDLANJZG,0.014838889
7TAP99MA,0.13511877
A6AMKR2Z,0.22889388
DX69CFXV,0.07902611
HKCKEKV4,0.21833675
CBNWXPJJ,0.37181047
Z3SJXFCA,0.09533975
RHTCABWR,0.9040105
ILGMVREG,0.18369143
BZK32SSP,0.067728676
25RR4UGE,0.1472799
9ZQFVNWY,0.11862369
FFSTFCAA,0.13440931
MBEDAX9Z,0.09055555
IYERPTUY,0.1054444
SBNMNBJE,0.021766156
CPWDDHBP,0.43053344
EN5EXSVB,0.048753064
EFT7687S,0.045387525
DUPIVFIW,0.04957426
HTVBHNFH,0.05055709
GFTV6AXH,0.05007876
NTNK2ZYN,0.04813357
NZ2MDLPM,0.13091329
UU4ECFQ5,0.89437187
FFWGNGVJ,0.048305932
JDQIBLRI,0.041899677
ZAWUVVWA,0.05296107
FC24V4XD,0.20897897
EKTZZYA2,0.07973361
RVRMHDD8,0.049053445
3RASGR5Y,0.19957617
QRBESHHG,0.040866934
MXYLFHSV,0.07859855
TY85POPR,0.05188995
BHXO9INE,0.037951775
S2RKLYZH,0.4559139
98GUQS9R,0.49875563
6VD8FK4Y,0.078389585
FMUHBZHQ,0.061123695
IHQY3US8,0.80288666
VDSNW6DR,0.090179555
JF8E8TCY,0.18130958
EKVBDN5B,0.15079728
LJOYHFHT,0.094521694
8WBDXKKG,0.37548733
LNAASJ6O,0.044190954
HGTW39J8,0.09872807
AMYH3YSJ,0.12132682
QZRPEWE6,0.06900009
9RBSJHBJ,0.1336704
EFZ3ADG9,0.049649857
CMQX6K9J,0.18827175
DBVXEJCR,0.052097544
PLYKWBFR,0.06159733
7QNURUDE,0.06610152
M8TD2YPV,0.25810197
JVJZVKUJ,0.84921545
XVUVCSM8,0.49940372
C9CMNJEH,0.20210104
IQLV6HTY,0.10264513
ELG7YZUM,0.040210623
PU9KWVOH,0.47817922
HAYJGRRV,0.06401823
KBKUHSLA,0.119444184
USL6KBDY,0.04884672
ZGLCSKTI,0.09056482
9JQWNRGA,0.12805235
EBVUVT88,0.038934994
9ZU5GNSK,0.17318836
EC7NIRSV,0.053663716
JJ23TDTX,0.05647206
IZWY5RYD,0.21508232
TSYCNH93,0.054988462
QSY6Q77W,0.22578643
TOBSGQ3J,0.21495724
FKGE6YRE,0.42286703
MGAYPPJE,0.039158814
IJRFUH6V,0.2072405
KX9Y3LCV,0.060265537
2ZDDJYHE,0.8421071
NBMLMYQE,0.03114073
E8XWCECR,0.1483576
5FP4HKBU,0.10911706
FUKFFD3F,0.2876494
8BDSMQUY,0.038693417
39T7KUFC,0.024667868
HZSPWI2U,0.47957775
LEJJKOWC,0.15905671
DR5F2HVS,0.8601995
BJA5TRWJ,0.31260747
NCVH9WFE,0.082760304
ME3XYUC5,0.86517954
VLCHSDHG,0.026899505
59CV3HQQ,0.15809377
JTAEBBQM,0.054928232
OBHDYLE2,0.13441311
EUEGA65T,0.09859602
MO9XWHWE,0.11573034
K3JSVGHE,0.057348754
JFHAQZQM,0.070703685
22IQJE4I,0.9731103
F57YH86H,0.096872285
BPNYWIPI,0.039453622
FJB78783,0.16571039
DIVE6ZUL,0.11140827
YACVPC9M,0.25200582
A3FM9UVE,0.05603821
9NE6ZC2Q,0.10621548
4NHTDBJN,0.09866213
3FH863BT,0.031611074
3UBBVIGN,0.18513662
NNP9TLV2,0.38096434
SA7VUUTE,0.07552046
ROG7ONJG,0.51511973
ICEBXJHF,0.10866214
HFTYHFAZ,0.08920634
EC5IQBEK,0.050344847
VQPXGNJV,0.030166976
BNE8WOYV,0.88118416
MKEXSYJN,0.051615942
B2MY2KQE,0.12109521
GZVND3WE,0.36283728
JZ8ASRBZ,0.9838013
UMQWVVHH,0.8057542
MDGISGP7,0.044312946
JMVHKVGP,0.030135578
G5GPWASE,0.3958432
A9H3PMBD,0.05878076
DKEMLQCU,0.8258486
VVPNRFRF,0.94381493
AVIBMJNL,0.2650833
3FNEIWTQ,0.036798675
WMQIVFIH,0.09293793
GUSEEXX5,0.27247593
HZBZ7QMH,0.05195629
KMTZWEXS,0.025778864
62AXBXBL,0.15670352
FW6GESXM,0.031614598
A67RATVB,0.05906009
HUWJHKEG,0.035185892
KCHF33KH,0.09909769
CJUKTB4B,0.10995528
FA8NWHGK,0.08534368
6UZE4NSH,0.8615016
4UUZBMXW,0.14205801
QMRXRYDB,0.035643425
M3A5BVAC,0.9756143
II63YKTB,0.07079981
4OYB27TY,0.054181
IEN9X6H8,0.086881846
U9VVATUM,0.24352998
SFOYCMRR,0.73584294
O7WYJHA5,0.29387182
STEKRYHT,0.013283103
QSX9J6OF,0.49532047
EVT46GYN,0.04195864
IQHUPR8Z,0.06692338
98WUTF8M,0.023256099
5JUSHPUM,0.09075135
9FMK8FZU,0.022390595
WPWW4JUN,0.51771235
8QUXAAHS,0.10142884
EU8RGIP7,0.078422785
BFT7ZJQO,0.03519568
4EQAO8W3,0.78880143
F3RWQSVQ,0.19334932
FUA3S84W,0.058474973
G9WITTNH,0.052454703
TE4CM6N8,0.99257773
L93TY7Q6,0.0143789565
MK46HOFS,0.25031152
NSUSAJ7C,0.025852116
ZQXJP6PH,0.21672305
YX6PNVKN,0.05339246
7V7IJDSU,0.33985558
BSDHE7F2,0.26232716
DV5EXZEZ,0.61563104
VDKS85PW,0.4163232
4W48SFHV,0.44601303
ANGVCUXZ,0.057706498
IOST7D8C,0.64703155
HAQAECZX,0.02610565
GAB49KQU,0.9081438
GEBCXWCU,0.0656656
JPT2DAGQ,0.4991782
RXYEGKFP,0.58469135
4R6HCRNW,0.03484216
MWRTSE9B,0.06715018
JAC7FJCA,0.43976763
5DCT43QX,0.012330977
GFZMAKDD,0.07724337
8WVWSZNF,0.04444245
KCBVOKZ8,0.7668277
NRCEX3F3,0.07392737
59KYREQZ,0.056374557
S2HTHOYG,0.043708418
98QJA4ZA,0.039357167
8S27HJRE,0.19550337
MTEWWARX,0.05260858
PH8LQUCB,0.21529917
BYB9URVZ,0.7577262
3TYYHEQU,0.048369728
WTOPV47E,0.8249613
HGNGPJXH,0.32975394
LE5M9QWH,0.07609748
7YR3Z54H,0.08845522
9DLYZCUW,0.8681217
RKYQQQL5,0.18424426
5UTFCCXZ,0.44444323
JCYRCTNE,0.82004696
AJIVJ4WE,0.2719829
JTCERL4D,0.04922533
XWS2DC9M,0.048232436
TVIX5INS,0.84727466
CIQZ4NJS,0.086685
EJRPJ86R,0.06561421
HPQBQGWQ,0.050631233
FR38HJFG,0.88490933
JPXNNMXQ,0.5278891
HWED8UBF,0.82475567
CJ6ILARS,0.060182717
MBCCSXEA,0.056077752
4S84NTNM,0.05412232
ADGV3FDY,0.1512092
HSAJUCOR,0.34847522
HHV3JEXF,0.049444642
DHARALYV,0.12244365
KBVN65GH,0.074730486
UYHCQN7W,0.05677519
9VXSCU6F,0.06530082
F2DBEMXE,0.1830834
6VN358PX,0.07055026
T2J5Y8NB,0.02212431
HPXJGYEZ,0.96434003
CS5NAYPP,0.4249896
2UC6R5XE,0.81477493
KZ8TKYP4,0.05675169
Y8XIC3AH,0.2507251
GCT9PSGP,0.038097043
MPQQFX4I,0.066318505
8VCZYPZD,0.053615898
JCIQPZLE,0.07039235
AYSUMKSF,0.1255022
VVAVU9BN,0.26000488
F3NBRACB,0.051115237
FPIGVTHX,0.06214865
X7XNXJVW,0.051983412
JEKWRXYH,0.4645215
MNGYZO5U,0.07532415
FXPCJ7GE,0.8602288
BUXRB7CD,0.06784395
JV4MCTHN,0.034879882
JUFQ5PVJ,0.29818684
ENLVSM6O,0.2322321
CJHC43KV,0.3254124
N4NSCGHE,0.4349973
FUVHQRWB,0.06099619
GTQHBCF7,0.35938033
DSB6DIRV,0.11994038
BVUKQQRV,0.035074577
KZCHX6LW,0.9362919
M5XAM7HE,0.041931804
YODUTYZU,0.8263596
JEREISWR,0.3463547
FTHIZFGT,0.20746803
7TCFIDRX,0.022078738
V8CRCBLR,0.054040994
XEDZWKEX,0.51660705
RAD4GZKE,0.06636198
FY8NXMD2,0.021044217
KVZXQCUM,0.41996333
JXRP92WY,0.032232717
IYA3LI6E,0.11030957
FXEUAUMU,0.20869726
KXVZ3BNR,0.027728267
FTDASK8G,0.5036521
JZQZ7RWM,0.056737706
HNPMBXDN,0.05217843
3SUTYK7Z,0.13219158
EHAW2L37,0.027016632
H5HWWKTM,0.107269116
BQVSKRPN,0.031258702
