ID,Is_Lead
VBENBARO,0.03477524
CCMEWNKY,0.88441265
VK3KGA9M,0.08778416
TT8RPZVC,0.014247825
SHQZEYTZ,0.016391858
MZZAQMPT,0.047807712
Y88TW36I,0.09658613
3UGOAQNU,0.060299125
VVUKMUJT,0.9949745
9R363ZXS,0.15871052
BLISM6JE,0.07162065
CH8S7JK7,0.25874296
EAHDPXEJ,0.8032259
BNUK9PRF,0.26369578
GP2PG6FJ,0.05268066
WNQCSN8A,0.032544997
32DN4YVZ,0.37983778
GXAMDANM,0.053449437
MXETLUP4,0.091001816
MPXK6TVE,0.7993119
LBSIME2K,0.1367642
D6ORJTM6,0.021784123
HGDIBAKA,0.80640936
UUZYL9DZ,0.3135091
AUGE3VWK,0.04056085
MX7GOX6Q,0.114548944
TQN6K35W,0.06991965
QQDRMQQN,0.4965314
UP6GC6F4,0.028973378
BMHBUVHB,0.59352237
KGLDW86A,0.14739427
FQEOMOP4,0.0864378
DYWM5MEU,0.2310881
DXHGXV8F,0.07268241
AVFBFQKC,0.20647958
DBIDKYMV,0.1454249
KYZHMEBY,0.23092623
SSFEBUGF,0.050237186
MGJTAG8X,0.4657499
MP6BERDO,0.14911325
GXZ8ED68,0.033204958
ICTFGWQR,0.5279419
EAYHTRKH,0.018198552
6FN97QLQ,0.07541773
3H5MZDDW,0.39668947
2DXZZWSN,0.027957503
MM4QIRE5,0.10088546
HJWVYXUA,0.2175565
RBRSJUP3,0.6488703
YFRQKGXW,0.43383718
N3SADEBV,0.06041182
G2A2YYXY,0.054625247
XMGA3WT3,0.048793513
KVZQPSGI,0.20610817
UAKARBBG,0.029037917
WYKKL85Z,0.20843835
GHNYYGRR,0.11714677
UBAJANWT,0.0919754
LSARSF7U,0.018632527
4CNSJVVR,0.2372674
JRHJSWYO,0.1692633
FHZ8SVVI,0.07149007
JUIRE47M,0.89582956
GDIVN2GL,0.059352253
WMF3DYE3,0.75196546
MAQEHEWK,0.1599856
2W8DLKFU,0.059540212
AKGRML6H,0.10143149
B7WUUGCY,0.04281381
TLJOYATM,0.41413462
UH6ZDM3W,0.9036535
7IP5SSRR,0.7769882
PV85PMEB,0.53107774
FGDOY4NI,0.10738294
7YYIXJQE,0.053060856
BHW42XPW,0.041648094
3PKEEAT4,0.2990526
ACFPZ3LM,0.04586786
6GORGNYN,0.8208196
AEPQTMJK,0.30053568
S6FNZFKK,0.06447043
JTYNEKRQ,0.7643891
