Registration Number,Annual Turnover
20001,290030322607630.0
20002,290033039443107.6
20003,290042500942151.1
20004,290026789504373.3
20005,290055489551386.75
20006,290057674298181.6
20007,290062500496115.4
20008,290064694444823.1
20009,290064217095038.5
20010,290078859310638.94
20011,290073888463048.94
20012,290082712149020.75
20013,290092302693396.3
20014,290098991713457.75
20015,290101176671338.0
20016,290104675413634.6
20017,290110183064849.3
20018,290117014018523.56
20019,290125283104108.0
20020,290124678380582.94
20021,290129660357969.75
20022,290137667936203.9
20023,290142767639969.4
20024,290147860966233.94
20025,290148590935068.75
20026,290150770379125.25
20027,290157995220508.9
20028,290164018479925.0
20029,290172957346432.06
20030,290175804278016.4
20031,290172425951225.1
20032,290182298255995.75
20033,290186600784987.2
20034,290197134413479.9
20035,290200112126660.8
20036,290201355160690.06
20037,290208331734690.1
20038,290218197874888.44
20039,290216390555550.44
20040,290224686340626.44
20041,290231639308823.9
20042,290235801484276.0
20043,290235217609375.7
20044,290246126748402.3
20045,290244083389659.3
20046,290256076905157.3
20047,290258383867728.8
20048,290266137420301.06
20049,290263149888698.6
20050,290271164042496.1
20051,290281567117410.56
20052,290284808579124.7
20053,290282212299646.25
20054,290288378431471.5
20055,290299307803425.9
20056,290300701934521.75
20057,290305799470029.8
20058,290303074855513.1
20059,290316523344206.6
20060,290323507735201.6
20061,290323404899483.2
20062,290328370339326.4
20063,290337314829142.6
20064,290342016410898.56
20065,290334936564367.06
20066,290347452751914.5
20067,290348439985945.56
20068,290354721456824.25
20069,290366204121188.44
20070,290368374693940.3
20071,290371358908114.94
20072,290378045764936.8
20073,290384203421896.7
20074,290387974561029.06
20075,290395987258762.4
20076,290396043897559.25
20077,290387626936347.94
20078,290410489815583.06
20079,290409883861531.4
20080,290420693462588.94
20081,290420232003245.94
20082,290425582356378.0
20083,290432148119396.6
20084,290438822037875.9
20085,290435707267451.3
20086,290443985824117.25
20087,290454540349957.94
20088,290456703652677.2
20089,290461015055990.56
20090,290461880220332.6
20091,290472679280365.94
20092,290474052939083.25
20093,290446380924623.0
20094,290482395060642.56
20095,290488561887278.25
20096,290489421331152.1
20097,290493594130821.75
20098,290502409771119.0
20099,290502733216584.06
20100,290516835061294.25
20101,290516899530480.06
20102,290524250420596.25
20103,290526311695275.1
20104,290531392123732.94
20105,290531995389472.8
20106,290540538524179.4
20107,290544847679816.25
20108,290555504425154.3
20109,290560871970360.75
20110,290554835403438.75
20111,290565233681274.1
20112,290565309270020.5
20113,290578368704209.0
20114,290578685991534.5
20115,290575565188294.56
20116,290588616873913.4
20117,290596235565133.94
20118,290602266803683.56
20119,290600201742430.44
20120,290608620249718.8
20121,290608277294762.2
20122,290619206261429.94
20123,290623246308047.44
20124,290604199911709.4
20125,290632514721472.2
20126,290637752079106.5
20127,290642050142204.75
20128,290650612165674.7
20129,290642307176467.9
20130,290661851375536.06
20131,290661259186766.56
20132,290665431229617.2
20133,290674101834349.75
20134,290676425418049.56
20135,290680593852248.4
20136,290691257645515.4
20137,290692257512743.75
20138,290694714922634.75
20139,290703373598151.94
20140,290704906157340.25
20141,290708679528006.94
20142,290719209392923.7
20143,290725236984134.8
20144,290724103080193.56
20145,290727335415628.06
20146,290739194014636.6
20147,290740987897257.8
20148,290735746247110.25
20149,290754107052718.6
20150,290754038566329.0
20151,290762710307543.3
20152,290763303444328.7
20153,290768932886970.5
20154,290776294234466.75
20155,290782192923491.9
20156,290787555424760.44
20157,290787071667024.6
20158,290789654580519.5
20159,290796621936092.2
20160,290801047367542.7
20161,290808933618293.6
20162,290814427566472.9
20163,290818602604333.06
20164,290820513263199.7
20165,290824967424854.3
20166,290832716732000.44
20167,290794565488550.75
20168,290837199565906.0
20169,290843625851171.2
20170,290851112035171.3
20171,290857017388576.8
20172,290856007607320.5
20173,290869990855447.75
20174,290872978052076.4
20175,290871170476944.44
20176,290875477577568.0
20177,290885878430467.7
20178,290879568636690.94
20179,290898733787399.75
20180,290898795132791.0
20181,290906804662060.44
20182,290914556358321.0
20183,290913292613300.94
20184,290920381108381.94
20185,290918979574671.2
20186,290930977718004.94
20187,290934213757252.4
20188,290934559862752.25
20189,290942294215565.1
20190,290947008117647.9
20191,290954220312408.2
20192,290959442722344.06
20193,290961625674273.3
20194,290959851652322.06
20195,290978337981524.75
20196,290974820003921.75
20197,290975669445764.44
20198,290987392656057.8
20199,290988400881284.6
20200,291000638431267.6
20201,290996609865102.7
20202,291007793047041.7
20203,291014886155971.1
20204,291018004565157.8
20205,291019509209040.06
20206,291023816054385.5
20207,291025338888655.3
20208,291032551802945.06
20209,291035006286613.94
20210,291043800195493.2
20211,291048386993050.4
20212,291052161408895.6
20213,291059915785329.4
20214,291059299239529.5
20215,291067981570847.2
20216,291072819854950.7
20217,291079634091804.6
20218,291085931333560.4
20219,291092350759116.7
20220,291086576904074.9
20221,291101772039161.8
20222,291098503117257.1
20223,291111958913770.8
20224,291109635625421.75
20225,291117902750991.06
20226,291115853898793.75
20227,291127849502451.0
20228,291124207218692.44
20229,291132607234840.1
20230,291139976925887.1
20231,291144014012260.6
20232,291149898175053.7
20233,291160287234216.7
20234,291159821291136.0
20235,291167851887765.94
20236,291174270045592.06
20237,291179628855916.94
20238,291181286523360.2
20239,291184004789943.56
20240,291185922001655.94
20241,291198981370062.06
20242,291201678639571.0
20243,291199485186635.7
20244,291209100190224.8
20245,291215267042185.94
20246,291218224144788.4
20247,291222670465431.25
20248,291228163944195.56
20249,291233264648153.4
20250,291237181132956.94
20251,291242009464768.06
20252,291246177184512.2
20253,291255125002524.56
20254,291258640457142.6
20255,291263593969567.1
20256,291269355658518.4
20257,291276446473612.5
20258,291277300281592.1
20259,291279352949850.8
20260,291282325754584.1
20261,291288498798510.3
20262,291291868118581.5
20263,291301738112381.5
20264,291304848962887.06
20265,291309015724075.3
20266,291319296758132.56
20267,291318555208544.06
20268,291327367827402.6
20269,291328106714823.8
20270,291332527757892.06
20271,291336165409745.3
20272,291348961577480.5
20273,291346763599334.1
20274,291352525465759.4
20275,291357499286648.75
20276,291362732227232.1
20277,291364510133960.1
20278,291377424888825.56
20279,291382529289617.1
20280,291380870766228.8
20281,291383716917632.56
20282,291396909993656.1
20283,291395374595667.6
20284,291406841572516.06
20285,291406228815873.9
20286,291410673784422.8
20287,291416034095066.3
20288,291422213869500.44
20289,291420397096121.8
20290,291435568709854.7
20291,291428475352675.0
20292,291437816559034.94
20293,291441851185730.75
20294,291448290339018.4
20295,291452055334778.75
20296,291461130334206.75
20297,291453760475325.6
20298,291469216861867.5
20299,291473516040598.4
20300,291481542753148.4
20301,291483438607344.8
20302,291491588697260.7
20303,291498549666171.2
20304,291495703829552.3
20305,291502919040818.9
20306,291511583872217.6
20307,291511384107695.9
20308,291517415814808.8
20309,291521720431036.1
20310,291529865964360.4
20311,291527528326940.3
20312,291536219018804.1
20313,291541325517402.44
20314,291546159859861.9
20315,291552964841423.56
20316,291554626351405.94
20317,291560531178531.75
20318,291569593217242.5
20319,291569394275362.3
20320,291579534601960.1
20321,291580386948354.56
20322,291584694494756.94
20323,291581438473834.4
20324,291597405176688.2
20325,291605430010000.8
20326,291608933228041.25
20327,291602763361372.3
20328,291615826796388.1
20329,291606204948978.44
20330,291626549748360.9
20331,291631385230905.8
20332,291622954067894.7
20333,291641592937325.75
20334,291646416461888.2
20335,291648066192528.2
20336,291657669770012.94
20337,291660645471772.25
20338,291659382874919.75
20339,291671379173902.4
20340,291677402390295.56
20341,291678661728885.7
20342,291686675769906.94
20343,291683025824345.6
20344,291691567106216.7
20345,291696010128854.06
20346,291706269873166.94
20347,291700502898695.5
20348,291715674062413.25
20349,291715743550259.1
20350,291723756747293.44
20351,291724367393494.8
20352,291729452003840.75
20353,291736655042279.94
20354,291742693713113.0
20355,291747396560969.8
20356,291752757226878.56
20357,291756799662693.2
20358,291764033566085.56
20359,291761688802274.25
20360,291771562778826.5
20361,291772427695701.3
20362,291775938036586.7
20363,291787527896849.75
20364,291782939124324.0
20365,291797331366116.56
20366,291801763855078.3
20367,291800642009008.56
20368,291804402474737.56
20369,291810964900209.3
20370,291811024279468.25
20371,291811752095671.94
20372,291826922025127.75
20373,291834400912685.75
20374,291834742317805.3
20375,291839305258134.4
20376,291843474867386.44
20377,291846861639690.1
20378,291859104281251.0
20379,291850144212420.44
20380,291870361720487.94
20381,291872549501994.44
20382,291880566548236.56
20383,291881154558242.2
20384,291863443237681.8
20385,291889246304384.75
20386,291894601089318.94
20387,291899167294300.7
20388,291905588082507.5
20389,291908046479061.4
20390,291914603925370.06
20391,291918235538842.3
20392,291920289992288.9
20393,291933200237461.9
20394,291931414227734.1
20395,291914240098952.7
20396,291924368462323.3
20397,291953073207943.75
20398,291957911134830.9
20399,291959024644486.8
20400,291961334420490.4
20401,291970543777441.8
20402,291969303761878.2
20403,291979033329778.9
20404,291978830988405.44
20405,291986446713656.94
20406,291995390017894.8
20407,291999297571240.0
20408,292003594998566.75
20409,292006302212596.75
20410,292007972213279.3
20411,292015451619526.44
20412,292016042494790.06
20413,292027096933257.8
20414,292033656761972.4
20415,292037312460284.44
20416,292038947670059.8
20417,292049753965353.8
20418,292051542238111.44
20419,292052132766839.06
20420,292058701448961.4
20421,292058352801818.1
20422,292072743054454.75
20423,292078630444320.75
20424,292075504275905.44
20425,292079149387983.2
20426,292088613154947.44
20427,292097565874615.56
20428,292093790380560.7
20429,292099818424202.75
20430,292106494449226.7
20431,292115978333705.6
20432,292116972006770.06
20433,292117150007580.44
20434,292129285690623.75
20435,292134647984549.44
20436,292130998478391.7
20437,292139544816797.4
20438,292151402928410.44
20439,292150133730397.3
20440,292158153780044.7
20441,292164196220578.6
20442,292164645594875.56
20443,292167894687921.25
20444,292172321381822.7
20445,292168805400917.94
20446,292187828344941.2
20447,292184170691994.7
20448,292195895503755.06
20449,292199163378748.8
20450,292206625830224.1
20451,292210676482326.44
20452,292217098463954.94
20453,292220334150958.3
20454,292223317605406.44
20455,292232930650659.56
20456,292236152211681.4
20457,292237151681659.3
20458,292244244215408.8
20459,292245374177668.9
20460,292255498767071.0
20461,292261261562924.44
20462,292261987424544.9
20463,292268418840366.25
20464,292273241123918.7
20465,292275571114284.1
20466,292284768031209.8
20467,292288406417226.7
20468,292289668335554.7
20469,292297422448152.94
20470,292299065922342.9
20471,292308145290553.94
20472,292312970127294.25
20473,292312498107395.94
20474,292319070824640.5
20475,292311033396968.4
20476,292334977764099.8
20477,292337409876287.5
20478,292341324196216.75
20479,292343368481054.6
20480,292354041707219.94
20481,292350652477360.1
20482,292363441124840.06
20483,292366956537453.7
20484,292367669078943.75
20485,292373165992731.25
20486,292376946346258.7
20487,292380454731724.4
20488,292387665437131.56
20489,292398080136922.7
20490,292394821218650.1
20491,292406146138207.94
20492,292412312058873.1
20493,292405882733798.4
20494,292405541810814.06
20495,292424163964764.2
20496,292426068033875.56
20497,292427325335176.7
20498,292440784085475.2
20499,292438591406539.06
20500,292445682710799.94
